Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=3, var2=4, var3=5
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=3, var2=4, var3=5
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=32, var2=4, var3=5
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=3, var2=4, var3=9
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=3, var2=4, var3=222
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=223, var2=4, var3=323
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=3, var2=55, var3=5
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=22, var2=32, var3=5
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=3, var2=22, var3=5
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=222, var2=4, var3=5
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=, var2=, var3=5
Option_Parse-Aug  4 2016 23:20:19 <INFO>: var1=3, var2=4, var3=5
